,id,username,text,retweet_count,like_count,created_at
0,1624015094677135360,faizsadad_,Bentar lagi jadi speaker di spacenya @TokopediaCare. Dengerin dong!!!!,0,19,2023-02-10 11:59:05+00:00
1,1623946832471797760,faizsadad_,Banyak hal positif yang bisa dilakuin tapi kamu lebih memilih untuk berdebat di internet seharian.. Endingnya? Sama sama gak dapet apa apa 😂,30,192,2023-02-10 07:27:50+00:00
2,1623944978190991361,faizsadad_,Kenapa ya nagih utang tuh selalu gak enak rasanya?? Padahal itu kan hak kita...,365,1217,2023-02-10 07:20:28+00:00
3,1623681886345375744,faizsadad_,Besok malem pada mampir ke space sini donggg!!! https://t.co/XU8IVWcLQS,0,17,2023-02-09 13:55:02+00:00
4,1623546429741608960,faizsadad_,Demi apapun anginnya kenceng bgt. Atap tetangga sampe terbang ke balkon gua wkwkkwkw,7,237,2023-02-09 04:56:47+00:00
5,1623192143924985856,faizsadad_,"RT @TokopediaCare: OBRAS (Obrolan Santai Seru) datang lagi!! 🎙

Memperingati Hari Internet Aman Sedunia hari ini, Twitter Space kali ini ak…",140,0,2023-02-08 05:28:59+00:00
6,1622909104070209538,faizsadad_,Red pill abis itu beli bitcoin 😂 https://t.co/TXV3vsKHze,1,85,2023-02-07 10:44:17+00:00
7,1622839128269414401,faizsadad_,"Btw ini kan gue baru banget sewa rumahnya ya.. dan emang udah dapet water heater gitu.

Nah baru ketauan deh ni beb… https://t.co/4OQ0nwdXEF",0,101,2023-02-07 06:06:13+00:00
8,1622838580304556032,faizsadad_,@DavidBeatt Iyess pak. Tengkyuuuuh!,0,6,2023-02-07 06:04:03+00:00
9,1622837770233454593,faizsadad_,"Dari kemarin nyium bau angus dan akhirnya ketemu. Ternyata colokan water heater gue kebakar.

Untung kemarin pas ma… https://t.co/2OW3HO7Ve3",44,995,2023-02-07 06:00:49+00:00
10,1622812362096115712,faizsadad_,Agak syok ya kalau abis liburan panjang dan langsung kerja…,11,109,2023-02-07 04:19:52+00:00
11,1622792676528787459,faizsadad_,Terimakasih ya tuhan. Tren lato lato sudah mulai memudar :”),115,853,2023-02-07 03:01:38+00:00
12,1622679008776450048,faizsadad_,@ulfanabila97 🤗,0,8,2023-02-06 19:29:58+00:00
13,1621780671957192705,faizsadad_,@Mas_Akupositif Itu apaan gue gak ngertiiii wkwkkw,0,0,2023-02-04 08:00:18+00:00
14,1621776772818948099,faizsadad_,Udah sebulan nih belajar main catur. Akhirnya nyentuh 1100 😂 https://t.co/cfEVJSbIEq,0,64,2023-02-04 07:44:48+00:00
15,1621771753721827328,faizsadad_,@ArditErwandha Makin ditonton makin lucu fak wkkwkwkwk,11,146,2023-02-04 07:24:51+00:00
16,1621771299491315712,faizsadad_,Sama sama ya! Semoga bisa secepetnya cari nafkah lagi 💪🏼💪🏼 Semangatttt. https://t.co/qVJbNczcQP,1,173,2023-02-04 07:23:03+00:00
17,1621359621708582912,faizsadad_,@AnggieDwiP @ulfanabila97 Faakkkk wkwkwkwk,0,1,2023-02-03 04:07:11+00:00
18,1621359592147148802,faizsadad_,@iniiarii @ulfanabila97 Boleh kalau ombaknya lagi gak gedeee,0,0,2023-02-03 04:07:04+00:00
19,1621355217274150913,faizsadad_,Akhirnya bisa ngerasain liburan begini setelah menikah :”) btw ini bagus bgt bgt bgt deh pantainya. Kayak donlot di… https://t.co/Ywn981jWhp,37,1782,2023-02-03 03:49:41+00:00
20,1621116183440392194,faizsadad_,@toto_wijoyo Cek DM yah 😬,0,2,2023-02-02 11:59:51+00:00
21,1621113121095176192,faizsadad_,Andai tidak ada yang namanya diabetes. Mungkin aku akan minum manis setiap saat….,13,119,2023-02-02 11:47:41+00:00
22,1619637188379164672,faizsadad_,Semakin sering kondangan jadi semakin ketauan nih kalau batik gue itu itu aja :”),18,227,2023-01-29 10:02:51+00:00
23,1619255984517713920,faizsadad_,"Kacau nih kacau. Berat gua 90KG huahhhh!!!! Bentar lagi jadi 3 digit bajingannn!!!!! Gak bisa dibiarin nih.

*menge… https://t.co/7uOAF43PLF",1,175,2023-01-28 08:48:05+00:00
24,1618576391062327296,faizsadad_,Fullnya disini yak! https://t.co/vVxzabtCsQ,4,32,2023-01-26 11:47:37+00:00
25,1618575139117101056,faizsadad_,Belajar menjadi lebih baik :)) https://t.co/pRg2WXScqX,1939,8692,2023-01-26 11:42:39+00:00
26,1617738634891001857,faizsadad_,@omdirects_ Okeh!,0,0,2023-01-24 04:18:41+00:00
27,1617405043426357248,faizsadad_,@masrayi Tengkyu ray,0,0,2023-01-23 06:13:06+00:00
28,1617400646193532928,faizsadad_,@setdaaah Nah ini. Tadi gue cari menu nya udah ga ada dah :(,0,0,2023-01-23 05:55:38+00:00
29,1617397860080947207,faizsadad_,Plis bgt ada yang tau jasa bersih bersih rumah cibubur ga?? Gue mau bersihin kantor lama cape bgt :”),0,104,2023-01-23 05:44:34+00:00
30,1616425825401991168,faizsadad_,Udah nambah anggota nih. https://t.co/JisAhaggeX https://t.co/dlr8FkVWFA,235,3752,2023-01-20 13:22:03+00:00
31,1615927319998398465,faizsadad_,Udah 3 minggu nih bangun pagi bangun pagi. Ternyata enak juga ya. Hari berasa lebih lama ngahahaha,11,229,2023-01-19 04:21:10+00:00
32,1614665882919407617,faizsadad_,@ArditErwandha Main yukkk,0,10,2023-01-15 16:48:40+00:00
33,1613525241988534275,faizsadad_,DEMI APAPUN ADA KECOA MASUK KE MOBIL GUA BGSTTTTTT!!!! Sekarang kecoanya gak ketemu astagfirullahaladzim gak tenang 😭😭😭,5,146,2023-01-12 13:16:10+00:00
34,1613302252609110023,faizsadad_,Met tidur semuanya..,9,95,2023-01-11 22:30:05+00:00
35,1613096923933847552,faizsadad_,Abis beli pencukur bulu anu. Sumpah bener2 mempermudah hidup dah ngahahahhaha. Dulu harus susah payah pake gunting… https://t.co/TzlUI5GoD9,12,200,2023-01-11 08:54:11+00:00
36,1613041245789782017,faizsadad_,@zollazora @ulfanabila97 nama vitaminnya apaan? Wkwkkwkw.,0,1,2023-01-11 05:12:56+00:00
37,1613038783280353282,faizsadad_,Akhir tahun kemarin gue lagi rajin bgt minum vitamin. Bener2 tiap hari minum. Beuh. Rasanya badan fit banget sumpah… https://t.co/zoVj09SyXo,8,184,2023-01-11 05:03:09+00:00
