created_at,default_profile,description,favourites_count,followers_count,friends_count,id,location,screen_name,statuses_count,verified,account_age_days,account_type
2016-11-09 05:01:30,False,"Photographing the American West since 1980. I specialize in location portraits & events, both indoors & outside, using natural light & portable studio lighting.",536,860,880,796216118331310080,Estados Unidos,CJRubinPhoto,252,False,1379,human
2012-12-16 11:43:24,True,,64,24,0,1015021614,unknown,cordensmaureen,277,False,2802,human
2011-06-08 03:55:18,False,soon,49058,1950090,1574,313087874,he/him,JacobWhitesides,81833,True,3360,human
2010-11-03 15:40:20,False,"Femminista, animalista, antiproibizionista... E altre -ista che ora non ricordo. Ora dirigo il sito de #LeIene 👊🏿",4071,252142,562,211550281,Italy,giuliainnocenzi,6029,True,3576,human
2011-05-27 00:28:35,False,here to tell how i feel right?,534,37278,455,305922144,└A,D8Ricky,9074,True,3372,human
2013-02-15 21:29:28,True,You love it harshly? Come in! 💛💛💛 https://t.co/EOjEF5JgaK,187,4,0,1183842404,unknown,ValdakR,23,False,2741,bot
2017-11-19 00:54:14,True,A bot that tweets Winamp skins you can load in your browser.  @captbaritone made me. You may also like @milkdroppresets by @jnberg16.,307,3745,2,932049341862240256,The Internet,winampskins,2371,False,1004,bot
2009-03-08 17:39:00,False,"Director of the Non-State Actors Program, @CGPdc. NYT Bestselling Author https://t.co/UHFCxSjoJz. Writer, @Guardian @TheAtlantic @ForeignPolicy",13869,108660,1247,23330998,hassan@cgpolicy.org,hxhassan,66559,True,4181,human
2009-02-24 14:32:43,False,"Stream/Buy 'You Know How It Feels' EP: https://t.co/R4KbGDCyk2 //
Bookings: andyduggan@primarytalent.com",16011,157466,1031,21758143,"Wexford,Ireland/London,England",MaverickSabre,33820,True,4193,human
2011-01-08 20:04:18,False,,722,1300,1137,235667666,unknown,AlexNunez__,70176,False,3510,human
2013-01-12 21:50:26,True,Do you like fast? Come in! 😻😻😻 https://t.co/3g9MiY2q3i,247,23,267,1084227842,unknown,beliebergirl132,100,False,2775,bot
2016-01-13 04:14:59,True,I bleed red for the Huskers and Cardinals.,1047,13,106,4790681969,unknown,Oneway107,241,False,1680,human
2015-11-03 11:17:14,True,vive y deja vivir,3544,25,45,4112253434,unknown,BeeneSamuel,3646,False,1750,bot
2009-08-04 20:12:11,True,"MSN CCRN CNE CNN  KNA Board of Directors Certified Critical Care Nurse, Certified Nurse Educator, Certified Nephrology Nurse",58490,446,807,62915097,unknown,Teresav4,52732,False,4032,human
2009-02-02 19:10:35,False,Diario ABC.  También en  https://t.co/8XvlveA4Xv https://t.co/eMYhB26cws https://t.co/SygOv6qIBl https://t.co/NrLBoiGChf,1115,2015401,14905,19923515,España,abc_es,435389,True,4215,bot
2006-07-13 09:05:49,False,"I love @crystale & our 3 girls. Used to invest in startups. Had fun on @ABCSharkTank. Now healing the climate, fixing democracy, & reforming criminal justice.",344286,1662199,924,586,Wyoming and Montana,sacca,75456,True,5151,human
2010-04-02 06:33:36,False,Peruana | Cantante | Actriz | Conductora | Contrato: 924211316 / contacto: oneup@gmail.com,12742,1151962,2597,128799124,Perú,MicheilleSoifer,15949,True,3792,human
