,default_profile,favourites_count,followers_count,friends_count,location,statuses_count,verified,account_age_days,account_type,ratio_statuses_count_per_age,ratio_favorites_per_age,ratio_friends_per_followers,word_count,char_count,reputation,contains_bot_name,description_word_count,description_character_count,avg_word
0,True,609,264,345,True,4488,False,2040,bot,2.2,0.2985294117647059,1.3068181818181819,1,1,0.43349753694581283,False,1,1,1.0
1,True,1202,1146987,472,True,27506,True,3802,human,7.2346133613887424,0.3161493950552341,0.00041151294652860056,10,153,0.9995886563267184,False,10,144,14.4
2,True,2051,20,0,True,2853,False,1434,bot,1.9895397489539748,1.4302649930264992,0.0,1,1,1.0,False,1,1,1.0
3,True,61336,2708,3255,True,72365,False,3096,human,23.373708010335918,19.811369509043928,1.2019940915805023,16,80,0.45413382525574375,False,15,65,4.333333333333333
4,True,805,44985,49067,True,71305,False,3027,bot,23.55632639577139,0.26593987446316486,1.0907413582305212,13,101,0.4782992387190065,False,13,89,6.846153846153846
5,True,438,2,58,True,682,False,1169,bot,0.583404619332763,0.3746792130025663,29.0,1,1,0.03333333333333333,False,1,1,1.0
6,False,1076,382783,29,True,6114,True,3063,human,1.9960822722820764,0.3512895853738165,7.576094027164216e-05,11,62,0.9999242447990137,False,11,52,4.7272727272727275
7,True,78665,396,357,True,34494,False,1377,human,25.050108932461875,57.127814088598406,0.9015151515151515,17,69,0.5258964143426295,False,8,52,6.5
8,False,6408,43528,5410,True,12633,True,4101,human,3.0804681784930503,1.5625457205559619,0.12428781473993751,22,129,0.8894519596223793,False,22,108,4.909090909090909
9,False,4286,150121,0,True,12824,False,3887,human,3.2992024697710316,1.1026498585027014,0.0,28,144,1.0,False,28,117,4.178571428571429
10,False,817,6507777,3881,True,45545,True,4262,human,10.686297512904739,0.1916940403566401,0.000596363397209216,15,133,0.9994039920401225,False,15,119,7.933333333333334
11,True,1555,15,0,True,2332,False,2535,bot,0.9199211045364891,0.6134122287968442,0.0,1,1,1.0,False,1,1,1.0
12,False,0,25,1,True,5096,False,1362,bot,3.7415565345080766,0.0,0.04,14,89,0.9615384615384616,False,14,76,5.428571428571429
13,True,38865,1747,1762,True,26951,False,2706,human,9.959719142645971,14.362527716186253,1.0085861476817402,8,34,0.49786263892846966,False,8,27,3.375
14,False,2183,35,113,True,291,False,2666,human,0.109152288072018,0.8188297074268567,3.2285714285714286,8,38,0.23648648648648649,False,8,31,3.875
15,False,13292,5196091,106,True,6194,True,2707,human,2.288141854451422,4.910232729959365,2.0399950655213698e-05,15,114,0.9999796004654943,False,15,100,6.666666666666667
16,False,25,950109,874,True,8729,True,4011,human,2.176265270506108,0.006232859636000997,0.0009198944542152532,16,139,0.999080950973887,False,16,124,7.75
17,False,389,1622710,579,True,2601,True,4023,human,0.6465324384787472,0.0966940094456873,0.00035681052067220885,27,160,0.9996433167476648,False,27,134,4.962962962962963
18,True,1066,74,97,True,1630,False,4158,human,0.39201539201539204,0.25637325637325636,1.3108108108108107,10,53,0.4327485380116959,False,10,44,4.4
19,True,23384,3124,1112,True,9759,False,3174,human,3.074669187145558,7.367359798361688,0.3559539052496799,3,40,0.7374881964117092,False,3,38,12.666666666666666
20,True,5182,45,177,True,1676,False,1783,human,0.9399887829500841,2.906337633202468,3.933333333333333,8,57,0.20270270270270271,False,8,50,6.25
21,True,534,6,2,True,804,False,3155,bot,0.2548335974643423,0.16925515055467513,0.3333333333333333,1,1,0.75,False,1,1,1.0
22,True,0,2,0,True,543,False,1777,bot,0.3055711873944851,0.0,0.0,1,1,1.0,False,1,1,1.0
23,False,37,29,0,True,200,False,2969,human,0.06736274840013473,0.012462108454024925,0.0,1,2,1.0,False,1,2,2.0
24,True,11003,1559640,697,True,10290,False,3161,human,3.2552989560265737,3.480860487187599,0.00044689800210304944,4,26,0.9995533016265076,False,4,23,5.75
